2018,3,1,19,1,0,0,0,0,0
2018,3,1,20,1,0,0,0,0,0
2018,3,1,23,1,0,0,0,0,0
2018,3,2,19,1,0,0,0,0,0
2018,3,2,21,1,0,0,0,0,0
2018,3,2,22,1,0,0,0,0,0
2018,3,3,8,0,0,0,1,0,0
2018,3,3,22,1,0,0,0,0,0
2018,3,3,23,1,0,0,0,0,0
2018,3,3,23,0,0,0,0,0,1
2018,3,3,23,0,0,0,0,0,1
2018,3,4,7,0,0,0,1,0,0
2018,3,4,6,0,0,0,1,0,0
2018,3,4,21,1,0,0,0,0,0
2018,3,4,0,0,0,0,0,0,1
2018,3,4,0,0,0,0,0,0,1
2018,3,5,22,1,0,0,0,0,0
2018,3,5,22,1,0,0,0,0,0
2018,3,5,22,1,0,0,0,0,0
2018,3,5,22,1,0,0,0,0,0
2018,3,5,22,1,0,0,0,0,0
2018,3,6,19,1,0,0,0,0,0
2018,3,6,20,1,0,0,0,0,0
2018,3,6,21,1,0,0,0,0,0
2018,3,7,7,0,0,0,1,0,0
2018,3,7,8,0,0,0,1,0,0
2018,3,7,19,0,0,1,0,0,0
2018,3,7,19,1,0,0,0,0,0
2018,3,7,19,1,0,0,0,0,0
2018,3,8,19,1,0,0,0,0,0
2018,3,8,20,1,0,0,0,0,0
2018,3,8,20,1,0,0,0,0,0
2018,3,9,21,1,0,0,0,0,0
2018,3,10,21,1,0,0,0,0,0
2018,3,10,21,1,0,0,0,0,0
2018,3,11,7,0,0,0,1,0,0
2018,3,11,22,0,0,0,0,0,1
2018,3,11,22,1,0,0,0,0,0
2018,3,12,22,1,0,0,0,0,0
2018,3,12,22,1,0,0,0,0,0
2018,3,12,22,1,0,0,0,0,0
2018,3,13,19,1,0,0,0,0,0
2018,3,13,20,1,0,0,0,0,0
2018,3,13,21,1,0,0,0,0,0
2018,3,14,7,0,0,0,1,0,0
2018,3,14,20,1,0,0,0,0,0
2018,3,14,20,1,0,0,0,0,0
2018,3,14,21,1,0,0,0,0,0
2018,3,15,21,1,0,0,0,0,0
2018,3,15,21,1,0,0,0,0,0
2018,3,15,22,1,0,0,0,0,0
2018,3,15,22,1,0,0,0,0,0
2018,3,16,8,0,0,0,1,0,0
2018,3,16,21,1,0,0,0,0,0
2018,3,16,21,1,0,0,0,0,0
2018,3,16,21,1,0,0,0,0,0
2018,3,16,21,1,0,0,0,0,0
2018,3,17,7,0,0,0,1,0,0
2018,3,17,21,1,0,0,0,0,0
2018,3,17,21,1,0,0,0,0,0
2018,3,17,22,0,0,0,0,0,1
2018,3,17,22,0,0,0,0,0,1
